,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
24570,WAL-MAR foundation,,2020-05-07,2020-05-22,661.11,2020-05-07,1,
24589,MEIJ ,,2020-02-27,2020-03-13,1133.82,2020-02-27,1,
24590,WAL-MAR associates,,2020-03-30,2020-04-14,7099.2,2020-03-30,1,
24592,BJ'S  foundation,,2020-04-17,2020-05-02,1615.88,2020-04-17,1,
24598,SYSCO  trust,,2020-04-22,2020-05-07,14207.61,2020-04-22,1,
24601,MCL in,,2020-03-05,2020-03-20,76569.74,2020-03-05,1,
24605,JOR us,,2020-03-18,2020-04-02,34049.07,2020-03-18,1,
24631,WAL-M foundation,,2020-03-19,2020-04-05,3612.87,2020-03-26,1,
24633,BAR trust,,2020-05-08,2020-05-23,5520.37,2020-05-08,1,
24635,WAL-MAR associates,,2020-03-11,2020-03-26,38862.67,2020-03-11,1,
24639,LOB systems,,2020-04-14,2020-05-03,55452.94,2020-04-23,1,
24650,FLANAG corporation,,2020-03-10,2020-03-21,3284.66,2020-03-11,1,
24653,SOB in,,2020-03-28,2020-04-15,96251.47,2020-04-05,1,
24658,PUBLI in,,2020-05-06,2020-05-21,49473.78,2020-05-06,1,
24672,SYSCO  llc,,2020-02-27,2020-03-13,33093.29,2020-02-27,1,
24681,WAL-MAR us,,2020-04-11,2020-04-26,45985.3,2020-04-11,1,
24682,MDV/ systems,,2020-03-23,2020-04-07,1867.2,2020-03-23,1,
24688,WAL-MAR associates,,2020-04-02,2020-04-17,17947.4,2020-04-02,1,
24689,RESTA trust,,2020-03-16,2020-03-31,4228.63,2020-03-16,1,
24691,BROOKS ,,2020-04-29,2020-05-14,139764.96,2020-04-29,1,
24695,SA us,,2020-02-29,2020-05-04,18084.61,2020-02-29,1,
24697,DECA ,,2020-04-23,2020-05-09,64.8,2020-04-16,1,
24707,WAL-M trust,,2020-03-21,2020-03-31,78473.5,2020-03-21,1,
24713,DECA corporation,,2020-04-16,2020-04-24,2603.9,2020-04-01,1,
24715,WAL-MAR associates,,2020-04-02,2020-04-17,28050.27,2020-04-02,1,
24719,WAL MA corporation,,2020-04-11,2020-05-16,16381.68,2020-04-11,1,
24720,DEC co,,2020-04-09,2020-04-24,5194.51,2020-04-01,1,
24733,WAL-MAR foundation,,2020-05-09,2020-05-24,56148.14,2020-05-09,1,
24736,DECA us,,2020-04-08,2020-04-11,5805.44,2020-04-01,1,
24741,DEC trust,,2020-03-04,2020-03-08,4944.97,2020-03-01,1,
24754,LAKE systems,,2020-03-18,2020-07-07,85503.6,2020-03-18,1,
24757,BJ'S  in,,2020-04-15,2020-04-30,472.81,2020-04-15,1,
24758,WAL-MAR co,,2020-05-10,2020-05-25,70630.5,2020-05-10,1,
24760,WAL-MAR trust,,2020-03-29,2020-04-13,1329.23,2020-03-29,1,
24764,SA ,,2020-04-19,2020-05-04,16360.32,2020-04-19,1,
24772,WAL-MAR corporation,,2020-03-09,2020-03-24,32525.73,2020-03-09,1,
24774,PUBLI corporation,,2020-04-01,2020-04-16,48498.04,2020-04-01,1,
24775,BJ'S  corp,,2020-04-12,2020-04-27,165.9,2020-04-12,1,
24778,TARG us,,2020-05-05,2020-05-20,21541.5,2020-05-05,1,
24785,WAL-MAR ,,2020-04-19,2020-05-04,15916.28,2020-04-19,1,
24791,DEC foundation,,2020-05-07,2020-05-24,73.32,2020-05-01,1,
24797,COAS systems,,2020-04-23,2020-05-08,1.66,2020-04-23,1,
24798,C&S WH ,,2020-03-27,2020-04-11,1542.24,2020-03-27,1,
24799,WAL-MAR foundation,,2020-04-25,2020-05-10,1400.27,2020-04-25,1,
24801,LOB trust,,2020-03-12,2020-03-30,53718.1,2020-03-20,1,
24805,BJ'S  systems,,2020-03-20,2020-04-04,423.54,2020-03-20,1,
24807,WAL-MAR trust,,2020-04-02,2020-04-17,1991.84,2020-04-02,1,
24819,WAL-MAR in,,2020-05-09,2020-05-24,10928.44,2020-05-09,1,
24827,WAL-MAR co,,2020-05-11,2020-05-26,44632.42,2020-05-11,1,
24829,WAL-MAR corp,,2020-05-01,2020-05-16,9144.48,2020-05-01,1,
24831,SAVE-ON- in,,2020-03-11,2020-03-21,98120.61,2020-03-11,1,
24834,KROGE associates,,2020-04-23,2020-05-08,111263.73,2020-04-23,1,
24835,WAL-MAR associates,,2020-04-06,2020-04-21,17754.13,2020-04-06,1,
24838,SA associates,,2020-04-06,2020-04-21,4999.2,2020-04-06,1,
24844,SAFEW trust,,2020-04-11,2020-04-26,117287.14,2020-04-11,1,
24847,DOLLA in,,2020-04-22,2020-05-07,96517.18,2020-04-22,1,
24854,DEC associates,,2020-04-22,2020-04-23,1536.43,2020-04-16,1,
24858,SA corporation,,2020-03-18,2020-04-02,13455.34,2020-03-18,1,
24861,WAL-MAR us,,2020-03-29,2020-04-13,28232.78,2020-03-29,1,
24873,JRD llc,,2020-03-06,2020-03-21,14981.98,2020-03-06,1,
24877,SMITH'S associates,,2020-03-24,2020-04-08,2803.15,2020-03-24,1,
24880,DOT llc,,2020-02-27,2020-03-13,21926.82,2020-02-27,1,
24887,SYSCO  systems,,2020-03-06,2020-04-07,26345.09,2020-03-06,1,
24890,PEA co,,2020-03-10,2020-04-09,71261.55,2020-03-10,1,
24893,KROGER us,,2020-03-25,2020-04-09,15569.69,2020-03-25,1,
24895,PUBLI foundation,,2020-03-30,2020-04-14,153476.09,2020-03-30,1,
24897,DECA systems,,2020-05-05,2020-05-11,38916.22,2020-05-01,1,
24902,DECA systems,,2020-04-16,2020-04-24,17319.56,2020-04-01,1,
24905,POST  us,,2020-03-06,2020-03-21,17916.0,2020-03-06,1,
24917,SOB us,,2020-04-17,2020-05-06,51007.16,2020-04-26,1,
24929,TARG corp,,2020-04-30,2020-05-15,15724.54,2020-04-30,1,
24935,WAL-MAR trust,,2020-04-06,2020-04-21,31744.24,2020-04-06,1,
24938,DELHAIZE foundation,,2020-04-03,2020-04-18,114748.19,2020-04-03,1,
24966,DECA corp,,2020-04-08,2020-04-24,245.52,2020-04-01,1,
24967,WAL-MAR us,,2020-03-22,2020-04-06,22502.78,2020-03-22,1,
24968,ASSOCI systems,,2020-05-07,2020-05-22,33336.32,2020-05-07,1,
24970,WAL-MAR in,,2020-03-27,2020-04-11,38135.13,2020-03-27,1,
24972,WAL-MAR systems,,2020-03-29,2020-04-13,106.67,2020-03-29,1,
24975,BJ'S  us,,2020-04-26,2020-05-11,132.72,2020-04-26,1,
24980,TARG ,,2020-03-28,2020-04-12,31838.22,2020-03-28,1,
24983,DOLLA corporation,,2020-04-19,2020-05-04,69758.27,2020-04-19,1,
24986,WAL-MAR co,,2020-03-18,2020-04-02,60876.69,2020-03-18,1,
24987,LOB systems,,2020-04-05,2020-04-16,10069.32,2020-04-06,1,
24993,STATER  co,,2020-03-03,2020-05-07,10606.91,2020-03-03,1,
24994,TARG co,,2020-04-27,2020-05-12,37712.64,2020-04-27,1,
24996,WAL-MAR associates,,2020-03-30,2020-04-14,23436.13,2020-03-30,1,
24997,BJ'S  co,,2020-02-29,2020-03-15,278.32,2020-02-29,1,
25001,WAL-MAR corporation,,2020-03-16,2020-03-31,21195.64,2020-03-16,1,
25012,WAL-MAR llc,,2020-04-17,2020-05-02,245.14,2020-04-17,1,
25013,BEN E llc,,2020-03-06,2020-03-21,35975.1,2020-03-06,1,
25014,WAL-MAR trust,,2020-05-03,2020-05-18,14779.92,2020-05-03,1,
25019,BJ'S  corporation,,2020-04-09,2020-04-24,55.21,2020-04-09,1,
25027,US  in,,2020-03-27,2020-04-16,193.05,2020-03-27,1,
25061,WAL-MAR foundation,,2020-04-21,2020-05-06,1898.9,2020-04-21,1,
25062,WAL-M llc,,2020-03-27,2020-04-06,14791.85,2020-03-27,1,
25063,KRAFT  us,,2020-03-25,2020-04-30,21604.73,2020-03-26,1,
25067,COSTCO corporation,,2020-05-07,2020-05-18,3436.07,2020-05-08,1,
25070,LOB co,,2020-04-14,2020-04-25,51697.78,2020-04-15,1,
25071,COST corporation,,2020-03-18,2020-04-02,1390.46,2020-03-18,1,
25076,WAL-MAR llc,,2020-03-04,2020-03-19,15346.83,2020-03-04,1,
25080,WAL-MAR corp,,2020-04-27,2020-05-12,14427.49,2020-04-27,1,
25085,G T  associates,,2020-05-07,2020-05-18,3423.72,2020-05-08,1,
25088,DOLLA in,,2020-03-11,2020-03-26,61393.52,2020-03-11,1,
25090,WAL-MAR trust,,2020-04-26,2020-05-11,1898.2,2020-04-26,1,
25091,WAL-MAR associates,,2020-03-02,2020-03-17,1242.68,2020-03-02,1,
25093,WAL-MAR foundation,,2020-04-18,2020-05-03,11079.7,2020-04-18,1,
25108,WAL-MAR llc,,2020-03-28,2020-04-12,11928.26,2020-03-28,1,
25114,WAL-MAR us,,2020-03-31,2020-04-15,29060.16,2020-03-31,1,
25121,AM ,,2020-03-12,2020-03-27,21984.52,2020-03-12,1,
25123,POWE co,,2020-04-16,2020-05-16,24974.53,2020-04-16,1,
25129,DOLLA in,,2020-04-01,2020-04-16,8091.47,2020-04-01,1,
25130,WAL-MAR us,,2020-04-06,2020-04-21,3792.9,2020-04-06,1,
25131,BJ'S  trust,,2020-03-30,2020-04-14,70195.51,2020-03-30,1,
25136,RICH corporation,,2020-04-07,2020-04-22,50917.68,2020-04-07,1,
25137,WAL-MAR associates,,2020-04-10,2020-04-25,27752.41,2020-04-10,1,
25140,WAL-MAR us,,2020-04-24,2020-05-09,5932.07,2020-04-24,1,
25142,WAL-MAR llc,,2020-04-01,2020-04-16,35048.78,2020-04-01,1,
25147,WAL-MAR systems,,2020-04-28,2020-05-13,2357.81,2020-04-28,1,
25155,WAL-MAR ,,2020-04-03,2020-04-18,14816.29,2020-04-03,1,
25162,SA trust,,2020-03-28,2020-04-12,32822.76,2020-03-28,1,
25176,PUBLI trust,,2020-05-07,2020-05-22,116027.62,2020-05-07,1,
25178,WAL-MAR ,,2020-04-27,2020-05-12,9539.73,2020-04-27,1,
25183,WAL-MAR llc,,2020-03-12,2020-03-27,756.91,2020-03-12,1,
25194,FEDER corporation,,2020-04-12,2020-04-30,95113.5,2020-04-20,1,
25197,WINC systems,,2020-03-19,2020-04-03,4051.5,2020-03-19,1,
25198,ASSOCIAT trust,,2020-04-14,2020-04-29,152343.61,2020-04-14,1,
25199,WAL-MAR systems,,2020-03-15,2020-03-30,10235.12,2020-03-15,1,
25200,TARG in,,2020-03-24,2020-04-08,18532.12,2020-03-24,1,
25202,DOLLAR trust,,2020-03-05,2020-03-20,47755.05,2020-03-05,1,
25204,SUPER  foundation,,2020-05-02,2020-05-17,46622.45,2020-05-02,1,
25205,TARG corp,,2020-05-02,2020-05-17,12500.26,2020-05-02,1,
25209,WAL-MAR ,,2020-03-28,2020-04-12,1572.73,2020-03-28,1,
25214,AM corporation,,2020-03-19,2020-04-03,7647.74,2020-03-19,1,
25218,BJ'S  llc,,2020-04-12,2020-04-27,232.26,2020-04-12,1,
25222,WAL-MAR associates,,2020-03-25,2020-04-09,51314.88,2020-03-25,1,
25224,SYSCO associates,,2020-03-05,2020-03-20,1207.72,2020-03-05,1,
25229,SUPE foundation,,2020-05-07,2020-05-22,910.25,2020-05-07,1,
25237,COST systems,,2020-04-01,2020-04-16,29504.99,2020-04-01,1,
25244,WAL-MAR associates,,2020-05-02,2020-05-17,14485.73,2020-05-02,1,
25250,GROC co,,2020-04-30,2020-05-15,15072.0,2020-04-30,1,
25253,TARG us,,2020-03-16,2020-03-31,56030.9,2020-03-16,1,
25254,DEC trust,,2020-04-23,2020-04-26,12726.41,2020-04-16,1,
25258,WAL-MAR associates,,2020-03-26,2020-04-10,44621.36,2020-03-26,1,
25265,SA trust,,2020-03-25,2020-04-09,14631.35,2020-03-25,1,
25267,WEGMAN corporation,,2020-03-27,2020-04-11,13584.26,2020-03-27,1,
25269,KEHE  in,,2020-03-25,2020-04-09,23328.0,2020-03-25,1,
25279,FR in,,2020-03-12,2020-05-16,5409.06,2020-03-12,1,
25281,US  us,,2020-02-28,2020-03-14,52158.05,2020-02-28,1,
25283,WAL-M corporation,,2020-03-27,2020-04-06,9267.29,2020-03-27,1,
25287,SAFEW trust,,2020-03-03,2020-03-18,88657.02,2020-03-03,1,
25288,RESTA foundation,,2020-03-11,2020-03-26,344.73,2020-03-11,1,
25296,WAL-MAR llc,,2020-04-27,2020-05-12,30965.69,2020-04-27,1,
25299,DELHAIZE in,,2020-04-18,2020-05-03,101229.2,2020-04-18,1,
25304,DOT foundation,,2020-05-05,2020-05-20,14825.25,2020-05-05,1,
25306,METRO  llc,,2020-03-30,2020-04-11,24524.04,2020-04-01,1,
25307,DOLLA trust,,2020-05-07,2020-05-22,38822.79,2020-05-07,1,
25313,ASSOCIAT co,,2020-03-28,2020-04-12,32511.64,2020-03-28,1,
25316,WAL-MAR in,,2020-03-21,2020-04-05,29994.8,2020-03-21,1,
25323,SMITH'S in,,2020-03-13,2020-03-28,19961.06,2020-03-13,1,
25330,DECA systems,,2020-03-24,2020-03-26,12661.16,2020-03-16,1,
25333,WAL-MAR foundation,,2020-03-23,2020-04-07,23199.16,2020-03-23,1,
25334,COLORA associates,,2020-04-06,2020-04-21,1220.15,2020-04-06,1,
25336,DECA llc,,2020-04-23,2020-04-26,44882.86,2020-04-16,1,
25341,PIGGLY associates,,2020-03-02,2020-03-17,40639.32,2020-03-02,1,
25343,QUI co,,2020-04-10,2020-04-25,1606.42,2020-04-10,1,
25348,WAL-MAR associates,,2020-05-09,2020-05-24,33619.1,2020-05-09,1,
25350,WAL-MAR associates,,2020-05-10,2020-05-25,32711.91,2020-05-10,1,
25354,RA in,,2020-02-28,2020-03-14,517.27,2020-02-28,1,
25359,DEC in,,2020-03-20,2020-04-08,160.74,2020-03-16,1,
25363,AMERIC foundation,,2020-04-29,2020-05-14,17319.8,2020-04-29,1,
25364,COST foundation,,2020-05-08,2020-05-23,49093.01,2020-05-08,1,
25370,BJ'S  llc,,2020-03-01,2020-03-16,27.67,2020-03-01,1,
25373,AL associates,,2020-04-07,2020-04-22,25534.7,2020-04-07,1,
25384,DEC co,,2020-03-05,2020-03-11,8994.97,2020-03-01,1,
25385,DOT foundation,,2020-04-08,2020-04-23,4524.66,2020-04-08,1,
25392,WAL-MAR corp,,2020-03-26,2020-04-10,2019.69,2020-03-26,1,
25397,ASSOCIAT associates,,2020-03-24,2020-04-08,10480.44,2020-03-24,1,
25398,DOLLAR corporation,,2020-04-19,2020-05-04,70059.55,2020-04-19,1,
25406,BJ'S  foundation,,2020-03-22,2020-04-06,391.98,2020-03-22,1,
25416,MCL ,,2020-04-07,2020-04-22,92473.42,2020-04-07,1,
25424,WAL-MAR ,,2020-03-03,2020-03-18,1748.38,2020-03-03,1,
25426,ASSOCI llc,,2020-04-05,2020-04-20,70532.68,2020-04-05,1,
25427,TARG systems,,2020-04-17,2020-05-02,68.76,2020-04-17,1,
25432,BJ'S  in,,2020-03-19,2020-04-03,964.5,2020-03-19,1,
25441,SHERM'S  trust,,2020-04-15,2020-04-30,5047.26,2020-04-15,1,
25442,AM associates,,2020-04-02,2020-06-06,9676.8,2020-04-02,1,
25443,FR us,,2020-03-23,2020-04-07,17180.66,2020-03-23,1,
25448,TARG co,,2020-04-04,2020-04-19,9953.8,2020-04-04,1,
25455,JET corporation,,2020-04-03,2020-04-18,4570.9,2020-04-03,1,
25464,WAL-MAR corp,,2020-03-01,2020-03-16,3403.8,2020-03-01,1,
25467,TARG associates,,2020-04-12,2020-04-27,14319.56,2020-04-12,1,
25469,WAL-MAR co,,2020-04-11,2020-04-26,33824.77,2020-04-11,1,
25479,C&S WH associates,,2020-04-01,2020-04-16,1563.46,2020-04-01,1,
25484,DEC systems,,2020-03-24,2020-04-08,254.34,2020-03-16,1,
25491,SAFEW trust,,2020-04-04,2020-04-19,46119.93,2020-04-04,1,
25499,KRAFT  in,,2020-03-20,2020-04-24,8049.6,2020-03-20,1,
25502,WAL-MAR us,,2020-04-08,2020-04-23,40160.78,2020-04-08,1,
25504,C&S WH llc,,2020-03-24,2020-04-08,127595.25,2020-03-24,1,
25506,WAL-MAR corp,,2020-04-21,2020-05-06,6454.82,2020-04-21,1,
25512,ROUNDY systems,,2020-03-04,2020-03-19,5618.48,2020-03-04,1,
25513,C&S WH associates,,2020-03-08,2020-05-12,959.61,2020-03-08,1,
25514,TARG co,,2020-03-21,2020-04-05,109574.24,2020-03-21,1,
25515,BROOKS us,,2020-03-02,2020-03-17,3231.45,2020-03-02,1,
25518,DEMOU foundation,,2020-04-30,2020-05-15,59515.85,2020-04-30,1,
25523,JETR us,,2020-04-24,2020-05-09,11839.69,2020-04-24,1,
25525,SUPE foundation,,2020-03-20,2020-04-04,90958.69,2020-03-20,1,
25527,SA us,,2020-03-12,2020-03-27,53980.13,2020-03-12,1,
25530,WAL-MAR corporation,,2020-03-29,2020-04-13,39373.12,2020-03-29,1,
25541,H E BUT systems,,2020-03-28,2020-04-12,15310.61,2020-03-28,1,
25542,SA ,,2020-04-03,2020-04-18,4678.62,2020-04-03,1,
25545,SYSC us,,2020-03-23,2020-04-03,14907.3,2020-03-24,1,
25549,WAL-MAR associates,,2020-03-20,2020-04-04,2079.73,2020-03-20,1,
25562,WAL-MAR associates,,2020-03-21,2020-04-05,10657.35,2020-03-21,1,
25564,SUPE ,,2020-04-01,2020-04-16,16952.45,2020-04-01,1,
25565,WAL-M corporation,,2020-03-31,2020-04-10,27606.74,2020-03-31,1,
25569,WAL-MAR trust,,2020-04-28,2020-05-13,32945.89,2020-04-28,1,
25570,WINC corporation,,2020-04-22,2020-05-07,43798.14,2020-04-22,1,
25575,PJ  ,,2020-04-24,2020-04-24,13901.0,2020-04-24,1,
25584,AMAZO trust,,2020-03-11,2020-03-27,53458.87,2020-03-17,1,
25588,AFFILI foundation,,2020-03-12,2020-05-16,10641.23,2020-03-12,1,
25592,COAS co,,2020-04-28,2020-05-13,72843.85,2020-04-28,1,
25594,HAR associates,,2020-04-22,2020-05-07,14183.03,2020-04-22,1,
25597,WAL-MAR trust,,2020-04-04,2020-04-19,8537.96,2020-04-04,1,
25602,C corp,,2020-04-24,2020-05-09,101455.92,2020-04-24,1,
25607,AM us,,2020-04-02,2020-04-17,4490.98,2020-04-02,1,
25608,WAKE foundation,,2020-04-02,2020-04-17,13990.24,2020-04-02,1,
25609,WAL-MAR in,,2020-05-11,2020-05-26,996.04,2020-05-11,1,
25620,WAL-MAR llc,,2020-03-01,2020-03-16,9027.14,2020-03-01,1,
25630,PUBLI llc,,2020-03-25,2020-04-09,121690.47,2020-03-25,1,
25633,WAL-MAR associates,,2020-03-01,2020-03-16,15798.25,2020-03-01,1,
25635,ALBER co,,2020-04-23,2020-05-08,42410.15,2020-04-23,1,
25643,DOT co,,2020-03-20,2020-04-09,13638.72,2020-03-20,1,
25646,DEC us,,2020-04-10,2020-04-24,4466.22,2020-04-01,1,
25662,COST trust,,2020-04-27,2020-05-17,28521.8,2020-04-27,1,
25664,WAL-MAR us,,2020-05-11,2020-05-26,188.67,2020-05-11,1,
25665,WINC corporation,,2020-02-28,2020-03-14,41578.28,2020-02-28,1,
25673,WAL-MAR in,,2020-05-04,2020-05-19,661.11,2020-05-04,1,
25677,US  corp,,2020-04-27,2020-05-12,26029.93,2020-04-27,1,
25682,WAL-MAR us,,2020-04-12,2020-04-27,52003.22,2020-04-12,1,
25683,DELHAIZE trust,,2020-03-27,2020-04-11,74257.59,2020-03-27,1,
25684,WAL-MAR in,,2020-04-26,2020-05-11,215.38,2020-04-26,1,
25688,WAL-MAR co,,2020-03-12,2020-03-27,43652.52,2020-03-12,1,
25691,COST systems,,2020-03-05,2020-03-20,25704.74,2020-03-05,1,
25698,ANHA foundation,,2020-02-28,2020-03-14,6987.79,2020-02-28,1,
25705,UNITE llc,,2020-03-11,2020-03-26,89731.64,2020-03-11,1,
25710,DEC foundation,,2020-03-06,2020-03-24,3771.14,2020-03-01,1,
25715,SAFEW associates,,2020-03-03,2020-05-07,25337.62,2020-03-03,1,
25716,TARG us,,2020-04-30,2020-05-15,4820.84,2020-04-30,1,
25726,WAL-MAR in,,2020-03-23,2020-04-07,55474.8,2020-03-23,1,
25738,SA llc,,2020-04-12,2020-04-27,25400.36,2020-04-12,1,
25743,KRAS foundation,,2020-04-14,2020-04-29,113966.78,2020-04-14,1,
25744,SA foundation,,2020-05-02,2020-05-17,55228.96,2020-05-02,1,
25745,GOLD ,,2020-03-05,2020-03-20,17286.55,2020-03-05,1,
25749,WAL-MAR systems,,2020-04-19,2020-05-04,1898.9,2020-04-19,1,
25750,TARG co,,2020-04-25,2020-05-10,13222.93,2020-04-25,1,
25753,BJ'S  us,,2020-03-26,2020-04-10,519.25,2020-03-26,1,
25756,WAL-MAR co,,2020-03-08,2020-03-23,3817.09,2020-03-08,1,
25759,WAL-MAR ,,2020-03-08,2020-03-23,14303.37,2020-03-08,1,
25769,BEN E co,,2020-04-22,2020-05-07,8202.02,2020-04-22,1,
25774,VALUE in,,2020-03-12,2020-03-27,5269.69,2020-03-12,1,
25778,COST systems,,2020-03-05,2020-03-20,2466.86,2020-03-05,1,
25780,WAL-MAR associates,,2020-03-08,2020-03-23,20763.38,2020-03-08,1,
25784,MCLANE systems,,2020-04-27,2020-05-12,19648.08,2020-04-27,1,
25786,GROC ,,2020-05-07,2020-05-22,13308.0,2020-05-07,1,
25788,KROGER us,,2020-04-15,2020-04-30,74426.38,2020-04-15,1,
25798,WAL-MAR corporation,,2020-04-02,2020-04-17,38974.59,2020-04-02,1,
25799,ASSOCIAT corporation,,2020-04-09,2020-04-24,8495.66,2020-04-09,1,
25803,MEIJ associates,,2020-04-08,2020-04-23,79000.96,2020-04-08,1,
25806,SYSCO co,,2020-03-06,2020-03-21,45475.78,2020-03-06,1,
25811,RALEY ,,2020-05-08,2020-05-23,14404.49,2020-05-08,1,
25812,WAL-MAR associates,,2020-03-17,2020-04-01,45973.25,2020-03-17,1,
25818,SA ,,2020-03-21,2020-04-05,34170.76,2020-03-21,1,
25824,KRAFT F in,,2020-03-05,2020-03-05,12972.24,2020-03-05,1,
25832,ASSOCIAT in,,2020-03-26,2020-04-10,18569.81,2020-03-26,1,
25834,WAL-MAR co,,2020-03-18,2020-04-02,40540.93,2020-03-18,1,
25835,ALBERT trust,,2020-03-23,2020-04-07,90005.46,2020-03-23,1,
25841,DEC llc,,2020-04-22,2020-05-09,527.22,2020-04-16,1,
25845,ASSOCIAT us,,2020-05-07,2020-05-22,87835.69,2020-05-07,1,
25850,ASSOCIAT systems,,2020-04-16,2020-05-01,162006.09,2020-04-16,1,
25852,TARG in,,2020-03-25,2020-04-09,7239.97,2020-03-25,1,
25853,WAL-MAR systems,,2020-03-31,2020-04-15,12238.39,2020-03-31,1,
25858,DOLLA associates,,2020-03-27,2020-05-31,951.1,2020-03-27,1,
25862,GLA associates,,2020-03-26,2020-04-27,3159.0,2020-03-26,1,
25865,BJ'S  trust,,2020-03-03,2020-03-18,397.76,2020-03-03,1,
25867,ASSOCIAT corp,,2020-03-12,2020-03-27,33230.77,2020-03-12,1,
25868,WAL-MAR ,,2020-03-08,2020-03-23,4272.86,2020-03-08,1,
25871,COSTCO ,,2020-03-02,2020-03-14,16338.42,2020-03-04,1,
25872,H E BUT in,,2020-03-18,2020-04-02,101027.12,2020-03-18,1,
25875,MEIJ us,,2020-05-07,2020-05-22,88737.33,2020-05-07,1,
25877,BJ'S  llc,,2020-03-17,2020-04-01,107.19,2020-03-17,1,
25878,DOT associates,,2020-03-12,2020-03-27,3489.64,2020-03-12,1,
25884,KING S associates,,2020-03-04,2020-03-19,50544.99,2020-03-04,1,
25899,AM associates,,2020-04-22,2020-06-26,48.48,2020-04-22,1,
25907,WAL-MAR us,,2020-04-29,2020-05-14,8624.81,2020-04-29,1,
25908,BJ'S  co,,2020-04-02,2020-04-17,242.09,2020-04-02,1,
25917,WAL-MAR corporation,,2020-05-05,2020-05-20,42548.15,2020-05-05,1,
25918,FAREW corp,,2020-03-12,2020-03-27,24071.99,2020-03-12,1,
25925,WAL-MAR co,,2020-04-07,2020-04-22,48782.31,2020-04-07,1,
25928,SKID foundation,,2020-04-03,2020-04-18,140285.37,2020-04-03,1,
25940,C&S WH systems,,2020-03-13,2020-05-17,1535.38,2020-03-13,1,
25941,WAL-MAR ,,2020-04-09,2020-04-24,35605.7,2020-04-09,1,
25943,SA ,,2020-04-25,2020-05-10,37706.25,2020-04-25,1,
25944,BJ'S  associates,,2020-03-22,2020-04-06,598.23,2020-03-22,1,
25945,DEC foundation,,2020-03-04,2020-03-24,2311.88,2020-03-01,1,
25949,DEC systems,,2020-03-21,2020-04-08,165.5,2020-03-16,1,
25954,INGL co,,2020-03-24,2020-04-08,20757.38,2020-03-24,1,
25969,DEC corp,,2020-03-04,2020-03-24,1729.4,2020-03-01,1,
25972,WAL-MAR in,,2020-04-03,2020-04-18,306.43,2020-04-03,1,
25975,COST us,,2020-03-13,2020-03-28,8793.09,2020-03-13,1,
25992,GHC  trust,,2020-05-01,2020-05-16,333377.81,2020-05-01,1,
26002,TARG in,,2020-03-23,2020-04-07,50308.54,2020-03-23,1,
26004,WAL-MAR corp,,2020-03-31,2020-04-15,37637.66,2020-03-31,1,
26008,SA corporation,,2020-03-04,2020-03-19,28956.59,2020-03-04,1,
26011,BROOKS llc,,2020-03-27,2020-04-11,23220.31,2020-03-27,1,
26022,JAME in,,2020-03-29,2020-05-13,28324.32,2020-03-29,1,
26025,KROGER corporation,,2020-04-06,2020-04-21,2382.55,2020-04-06,1,
26027,PAPA corporation,,2020-03-17,2020-04-01,13886.0,2020-03-17,1,
26028,H T H corp,,2020-04-22,2020-05-07,334.55,2020-04-22,1,
26031,WAL-M llc,,2020-03-22,2020-04-01,63459.71,2020-03-22,1,
26032,WEIS corp,,2020-04-14,2020-04-29,97256.71,2020-04-14,1,
26042,ALBERT us,,2020-03-13,2020-03-28,114423.16,2020-03-13,1,
26045,ASSOCIAT associates,,2020-04-01,2020-04-16,67878.01,2020-04-01,1,
26046,BROOKS corp,,2020-03-10,2020-03-25,122028.33,2020-03-10,1,
26052,WAL-MAR ,,2020-04-18,2020-05-03,568.88,2020-04-18,1,
26058,DEF. F foundation,,2020-04-22,2020-05-09,3141.2,2020-04-16,1,
26060,GROC trust,,2020-03-10,2020-03-25,13407.5,2020-03-10,1,
26062,BJ'S  corp,,2020-03-18,2020-04-02,1076.66,2020-03-18,1,
26065,SHOPPE ,,2020-04-27,2020-05-15,30602.85,2020-05-05,1,
26068,WAL-MAR us,,2020-05-02,2020-05-17,30639.79,2020-05-02,1,
26069,C&S WH co,,2020-04-06,2020-04-21,76938.7,2020-04-06,1,
26081,GROC systems,,2020-04-14,2020-04-29,21346.59,2020-04-14,1,
26082,WAL-MAR corp,,2020-04-12,2020-04-27,21588.94,2020-04-12,1,
26085,MEIJ corp,,2020-03-28,2020-04-12,54562.53,2020-03-28,1,
26086,DEC co,,2020-05-07,2020-05-24,738.36,2020-05-01,1,
26091,ASSOCIAT llc,,2020-04-07,2020-04-22,29556.9,2020-04-07,1,
26092,METRO  llc,,2020-03-03,2020-03-15,38132.28,2020-03-05,1,
26096,AM corp,,2020-04-09,2020-04-24,19798.25,2020-04-09,1,
26100,QUI associates,,2020-05-06,2020-05-21,29636.31,2020-05-06,1,
26108,WAL-MAR trust,,2020-04-05,2020-04-20,15353.6,2020-04-05,1,
26110,M in,,2020-04-17,2020-05-02,44468.9,2020-04-17,1,
26115,DOT corp,,2020-04-14,2020-05-16,51577.11,2020-04-14,1,
26124,DOLLA systems,,2020-04-29,2020-05-14,56173.16,2020-04-29,1,
26126,WAL-MAR systems,,2020-03-03,2020-03-18,59456.05,2020-03-03,1,
26127,DI us,,2020-03-21,2020-04-05,58261.8,2020-03-21,1,
